"測定年月日","電柱番号","ハンガ位置","摩耗_最小値","新品時直径"
"20240510","001","2","14.56","15.49"
"20240510","001","2","14.44","15.49"
"20240510","001","2","14.05","15.49"
"20240510","001","2","11.06","15.49"
"20240510","001","2","11.06","15.49"
"20240510","001","2","11.7","15.49"
"20240510","001","2","12.88","15.49"
"20240510","001","2","13.75","15.49"
"20240510","001","2","14.12","15.49"
"20240510","001","2","13.86","15.49"
"20240510","001","2","11.48","15.49"
"20240510","001","2","13.86","15.49"
"20240510","001","2","11.48","15.49"
"20240510","001","2","11.52","15.49"
"20240510","001","2","11.64","15.49"
"20240510","001","2","11.7","15.49"
"20240510","001","2","14.84","15.49"
"20240510","001","2","10.78","15.49"
"20240510","001","2","11.7","15.49"
"20240510","001","2","11.44","15.49"
"20240510","001","2","11.69","15.49"
"20240510","001","2","14.82","15.49"
"20240510","001","2","11.66","15.49"
"20240510","001","2","14.76","15.49"
"20240510","001","2","14.46","15.49"
"20240510","001","2","14.93","15.49"
"20240510","001","2","11.66","15.49"
"20240510","001","2","14.93","15.49"
"20240510","001","2","13.53","15.49"
"20240510","001","2","10.82","15.49"
"20240510","001","2","14.84","15.49"
"20240510","001","2","14.72","15.49"
"20240510","001","2","11.63","15.49"
"20240510","001","2","12.18","15.49"
"20240510","001","2","13.12","15.49"
"20240510","001","2","14.72","15.49"
"20240510","001","2","14.2","15.49"
"20240510","001","2","15.08","15.49"
"20240510","001","2","12.88","15.49"
"20240510","001","2","11.76","15.49"
"20240510","001","2","14.68","15.49"
"20240514","001","2","13.54","15.49"
"20240514","001","2","11.88","15.49"
"20240514","001","2","12.01","15.49"
"20240514","001","2","11.88","15.49"
"20240514","001","2","12.01","15.49"
"20240514","001","2","14.0","15.49"
"20240514","001","2","14.0","15.49"
"20240514","001","2","13.54","15.49"
"20240514","001","2","13.96","15.49"
"20240514","001","2","13.96","15.49"
"20240622","001","2","14.66","15.49"
"20240622","001","2","14.5","15.49"
"20240622","001","2","14.09","15.49"
"20240622","001","2","15.13","15.49"
"20240622","001","2","14.09","15.49"
"20240622","001","2","14.5","15.49"
"20240622","001","2","15.13","15.49"
"20240622","001","2","14.66","15.49"
"20240624","001","2","14.5","15.49"
"20240624","001","2","15.25","15.49"
"20240624","001","2","14.35","15.49"
"20240624","001","2","14.6","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","15.09","15.49"
"20240624","001","2","13.69","15.49"
"20240624","001","2","15.23","15.49"
"20240624","001","2","13.59","15.49"
"20240624","001","2","11.87","15.49"
"20240624","001","2","14.18","15.49"
"20240624","001","2","14.35","15.49"
"20240624","001","2","11.53","15.49"
"20240624","001","2","13.67","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","14.53","15.49"
"20240624","001","2","11.74","15.49"
"20240624","001","2","11.82","15.49"
"20240624","001","2","11.98","15.49"
"20240624","001","2","11.38","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","13.69","15.49"
"20240624","001","2","13.59","15.49"
"20240624","001","2","14.65","15.49"
"20240624","001","2","15.11","15.49"
"20240624","001","2","14.28","15.49"
"20240624","001","2","11.79","15.49"
"20240624","001","2","11.27","15.49"
"20240624","001","2","14.55","15.49"
"20240624","001","2","11.56","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","13.69","15.49"
"20240624","001","2","11.83","15.49"
"20240624","001","2","11.16","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","15.11","15.49"
"20240624","001","2","14.43","15.49"
"20240624","001","2","14.43","15.49"
"20240624","001","2","13.6","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","11.91","15.49"
"20240624","001","2","13.74","15.49"
"20240624","001","2","14.68","15.49"
"20240624","001","2","15.22","15.49"
"20240624","001","2","11.31","15.49"
"20240624","001","2","14.68","15.49"
"20240624","001","2","14.8","15.49"
"20240624","001","2","15.23","15.49"
"20240624","001","2","14.39","15.49"
"20240624","001","2","14.55","15.49"
"20240624","001","2","11.74","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","14.53","15.49"
"20240624","001","2","14.18","15.49"
"20240624","001","2","15.22","15.49"
"20240624","001","2","13.69","15.49"
"20240624","001","2","15.09","15.49"
"20240624","001","2","11.79","15.49"
"20240624","001","2","14.98","15.49"
"20240624","001","2","11.31","15.49"
"20240624","001","2","14.39","15.49"
"20240624","001","2","14.98","15.49"
"20240624","001","2","11.16","15.49"
"20240624","001","2","14.6","15.49"
"20240624","001","2","14.12","15.49"
"20240624","001","2","13.74","15.49"
"20240624","001","2","11.86","15.49"
"20240624","001","2","14.28","15.49"
"20240624","001","2","11.53","15.49"
"20240624","001","2","11.98","15.49"
"20240624","001","2","14.5","15.49"
"20240624","001","2","11.56","15.49"
"20240624","001","2","12.04","15.49"
"20240624","001","2","13.67","15.49"
"20240624","001","2","11.27","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","11.87","15.49"
"20240624","001","2","11.85","15.49"
"20240624","001","2","11.86","15.49"
"20240624","001","2","11.82","15.49"
"20240624","001","2",,"15.49"
"20240624","001","2","11.83","15.49"
"20240624","001","2","14.7","15.49"
"20240624","001","2","14.8","15.49"
"20240624","001","2","11.91","15.49"
"20240624","001","2","12.04","15.49"
"20240624","001","2","13.6","15.49"
"20240624","001","2","14.65","15.49"
"20240624","001","2","11.85","15.49"
"20240624","001","2","14.88","15.49"
"20240624","001","2","14.12","15.49"
"20240624","001","2","11.38","15.49"
"20240624","001","2","15.25","15.49"
"20240624","001","2","14.88","15.49"
"20240624","001","2","14.7","15.49"
"20240709","001","2","12.25","15.49"
"20240709","001","2","11.89","15.49"
"20240709","001","2","14.98","15.49"
"20240709","001","2","13.77","15.49"
"20240709","001","2","14.98","15.49"
"20240709","001","2","13.77","15.49"
"20240709","001","2","11.89","15.49"
"20240709","001","2","12.25","15.49"
"20240709","001","2","14.03","15.49"
"20240709","001","2","14.03","15.49"
"20240710","001","2","11.59","15.49"
"20240710","001","2",,"15.49"
"20240710","001","2",,"15.49"
"20240710","001","2","11.97","15.49"
"20240710","001","2","11.97","15.49"
"20240710","001","2","11.59","15.49"
"20240711","001","2","14.08","15.49"
"20240711","001","2","14.86","15.49"
"20240711","001","2","14.08","15.49"
"20240711","001","2","14.66","15.49"
"20240711","001","2","14.66","15.49"
"20240711","001","2","14.86","15.49"
"20240712","001","2","15.29","15.49"
"20240712","001","2","15.29","15.49"
"20240712","001","2","15.29","15.49"
"20240712","001","2","15.29","15.49"
"20240712","001","2","15.29","15.49"
"20240712","001","2","15.29","15.49"
"20240713","001","2","14.46","15.49"
"20240713","001","2","12.0","15.49"
"20240713","001","2","14.72","15.49"
"20240713","001","2","13.92","15.49"
"20240713","001","2","14.87","15.49"
"20240713","001","2","11.67","15.49"
"20240713","001","2","13.19","15.49"
"20240713","001","2","14.41","15.49"
"20240713","001","2","14.72","15.49"
"20240713","001","2","13.19","15.49"
"20240713","001","2","11.94","15.49"
"20240713","001","2","14.47","15.49"
"20240713","001","2","14.47","15.49"
"20240713","001","2","14.19","15.49"
"20240713","001","2","10.98","15.49"
"20240713","001","2","15.22","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","12.56","15.49"
"20240713","001","2","15.22","15.49"
"20240713","001","2","14.18","15.49"
"20240713","001","2","14.8","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","13.92","15.49"
"20240713","001","2","15.16","15.49"
"20240713","001","2","14.37","15.49"
"20240713","001","2","14.87","15.49"
"20240713","001","2","14.98","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","14.19","15.49"
"20240713","001","2","11.96","15.49"
"20240713","001","2","11.51","15.49"
"20240713","001","2","11.8","15.49"
"20240713","001","2","10.99","15.49"
"20240713","001","2","13.99","15.49"
"20240713","001","2","14.84","15.49"
"20240713","001","2","12.15","15.49"
"20240713","001","2","11.7","15.49"
"20240713","001","2","11.67","15.49"
"20240713","001","2","14.46","15.49"
"20240713","001","2","11.18","15.49"
"20240713","001","2","14.72","15.49"
"20240713","001","2","11.96","15.49"
"20240713","001","2","14.18","15.49"
"20240713","001","2","14.85","15.49"
"20240713","001","2","13.36","15.49"
"20240713","001","2","12.15","15.49"
"20240713","001","2","14.78","15.49"
"20240713","001","2","14.85","15.49"
"20240713","001","2","14.72","15.49"
"20240713","001","2","11.7","15.49"
"20240713","001","2","13.83","15.49"
"20240713","001","2","10.99","15.49"
"20240713","001","2","14.35","15.49"
"20240713","001","2","11.15","15.49"
"20240713","001","2","13.99","15.49"
"20240713","001","2","11.8","15.49"
"20240713","001","2","15.16","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","11.52","15.49"
"20240713","001","2","14.84","15.49"
"20240713","001","2","12.13","15.49"
"20240713","001","2","14.93","15.49"
"20240713","001","2","11.51","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","14.19","15.49"
"20240713","001","2","11.15","15.49"
"20240713","001","2","14.3","15.49"
"20240713","001","2","11.51","15.49"
"20240713","001","2","15.06","15.49"
"20240713","001","2",,"15.49"
"20240713","001","2","15.06","15.49"
"20240713","001","2","14.41","15.49"
"20240713","001","2","14.98","15.49"
"20240713","001","2","14.46","15.49"
"20240713","001","2","14.8","15.49"
"20240713","001","2","11.56","15.49"
"20240713","001","2","14.93","15.49"
"20240713","001","2","14.35","15.49"
"20240713","001","2","14.93","15.49"
"20240713","001","2","12.13","15.49"
"20240713","001","2","11.94","15.49"
"20240713","001","2","13.36","15.49"
"20240713","001","2","11.7","15.49"
"20240713","001","2","14.37","15.49"
"20240713","001","2","13.83","15.49"
"20240713","001","2","14.3","15.49"
"20240713","001","2","11.94","15.49"
"20240713","001","2","14.46","15.49"
"20240713","001","2","11.56","15.49"
"20240713","001","2","12.56","15.49"
"20240713","001","2","14.85","15.49"
"20240713","001","2","10.98","15.49"
"20240713","001","2","14.78","15.49"
"20240713","001","2","11.7","15.49"
"20240713","001","2","14.93","15.49"
"20240713","001","2","14.19","15.49"
"20240713","001","2","11.51","15.49"
"20240713","001","2","11.18","15.49"
"20240713","001","2","11.94","15.49"
"20240713","001","2","11.52","15.49"
"20240713","001","2","12.0","15.49"
"20240713","001","2","14.85","15.49"
"20240717","001","2","14.56","15.49"
"20240717","001","2","13.84","15.49"
"20240717","001","2","12.08","15.49"
"20240717","001","2","13.84","15.49"
"20240717","001","2","12.22","15.49"
"20240717","001","2","14.56","15.49"
"20240717","001","2","12.22","15.49"
"20240717","001","2","11.92","15.49"
"20240717","001","2","11.92","15.49"
"20240717","001","2","12.08","15.49"
"20240928","001","2","14.21","15.49"
"20240928","001","2","14.75","15.49"
"20240928","001","2","14.21","15.49"
"20240928","001","2","14.75","15.49"
"20240928","001","2","15.22","15.49"
"20240928","001","2","14.59","15.49"
"20240928","001","2","15.22","15.49"
"20240928","001","2","14.59","15.49"
"20240930","001","2","14.05","15.49"
"20240930","001","2","14.04","15.49"
"20240930","001","2","14.2","15.49"
"20240930","001","2","13.65","15.49"
"20240930","001","2","13.44","15.49"
"20240930","001","2","15.09","15.49"
"20240930","001","2","14.21","15.49"
"20240930","001","2","13.74","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","11.83","15.49"
"20240930","001","2","15.2","15.49"
"20240930","001","2","14.53","15.49"
"20240930","001","2","13.74","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","14.19","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","11.66","15.49"
"20240930","001","2","11.11","15.49"
"20240930","001","2","14.84","15.49"
"20240930","001","2","14.35","15.49"
"20240930","001","2","11.15","15.49"
"20240930","001","2","14.46","15.49"
"20240930","001","2","11.58","15.49"
"20240930","001","2","13.66","15.49"
"20240930","001","2","11.58","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","14.0","15.49"
"20240930","001","2","14.2","15.49"
"20240930","001","2","13.77","15.49"
"20240930","001","2","14.84","15.49"
"20240930","001","2","14.93","15.49"
"20240930","001","2","13.66","15.49"
"20240930","001","2","11.7","15.49"
"20240930","001","2","14.28","15.49"
"20240930","001","2","15.2","15.49"
"20240930","001","2","13.77","15.49"
"20240930","001","2","11.54","15.49"
"20240930","001","2","14.78","15.49"
"20240930","001","2","11.78","15.49"
"20240930","001","2","11.78","15.49"
"20240930","001","2","14.19","15.49"
"20240930","001","2","14.38","15.49"
"20240930","001","2","13.94","15.49"
"20240930","001","2","11.9","15.49"
"20240930","001","2","11.83","15.49"
"20240930","001","2","11.78","15.49"
"20240930","001","2","14.28","15.49"
"20240930","001","2","13.67","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","13.67","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","11.76","15.49"
"20240930","001","2","14.35","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","14.0","15.49"
"20240930","001","2","11.77","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","14.78","15.49"
"20240930","001","2","14.21","15.49"
"20240930","001","2","11.12","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","13.94","15.49"
"20240930","001","2","13.65","15.49"
"20240930","001","2","11.73","15.49"
"20240930","001","2","13.94","15.49"
"20240930","001","2","11.12","15.49"
"20240930","001","2","11.77","15.49"
"20240930","001","2","11.74","15.49"
"20240930","001","2","11.23","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","11.9","15.49"
"20240930","001","2","14.93","15.49"
"20240930","001","2","14.63","15.49"
"20240930","001","2","14.05","15.49"
"20240930","001","2","14.53","15.49"
"20240930","001","2","11.73","15.49"
"20240930","001","2","15.23","15.49"
"20240930","001","2","11.15","15.49"
"20240930","001","2","11.23","15.49"
"20240930","001","2","15.09","15.49"
"20240930","001","2","11.66","15.49"
"20240930","001","2","13.94","15.49"
"20240930","001","2",,"15.49"
"20240930","001","2","14.04","15.49"
"20240930","001","2","11.11","15.49"
"20240930","001","2","11.54","15.49"
"20240930","001","2","11.76","15.49"
"20240930","001","2","15.23","15.49"
"20240930","001","2","13.44","15.49"
"20240930","001","2","11.78","15.49"
"20240930","001","2","11.7","15.49"
"20240930","001","2","11.74","15.49"
"20240930","001","2","14.63","15.49"
"20240930","001","2","14.46","15.49"
"20240930","001","2","14.38","15.49"
"20241017","001","2","11.98","15.49"
"20241017","001","2","14.04","15.49"
"20241017","001","2","11.9","15.49"
"20241017","001","2","11.98","15.49"
"20241017","001","2","14.07","15.49"
"20241017","001","2","13.97","15.49"
"20241017","001","2","11.9","15.49"
"20241017","001","2","14.04","15.49"
"20241017","001","2","14.07","15.49"
"20241017","001","2","13.97","15.49"
"20241018","001","2","11.97","15.49"
"20241018","001","2","11.97","15.49"
"20241018","001","2","14.84","15.49"
"20241018","001","2","15.07","15.49"
"20241018","001","2","15.07","15.49"
"20241018","001","2","14.84","15.49"
"20241019","001","2","14.87","15.49"
"20241019","001","2","14.87","15.49"
"20241019","001","2",,"15.49"
"20241019","001","2",,"15.49"
"20241019","001","2",,"15.49"
"20241019","001","2",,"15.49"
"20241020","001","2","14.72","15.49"
"20241020","001","2","14.56","15.49"
"20241020","001","2","14.56","15.49"
"20241020","001","2","14.86","15.49"
"20241020","001","2","14.86","15.49"
"20241020","001","2","14.72","15.49"
"20241021","001","2","13.82","15.49"
"20241021","001","2","9.58","15.49"
"20241021","001","2","11.4","15.49"
"20241021","001","2","13.5","15.49"
"20241021","001","2","13.5","15.49"
"20241021","001","2","13.27","15.49"
"20241021","001","2","11.31","15.49"
"20241021","001","2","14.61","15.49"
"20241021","001","2",,"15.49"
"20241021","001","2","14.05","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","15.09","15.49"
"20241021","001","2","14.48","15.49"
"20241021","001","2","13.88","15.49"
"20241021","001","2","15.04","15.49"
"20241021","001","2","14.38","15.49"
"20241021","001","2","13.82","15.49"
"20241021","001","2","13.73","15.49"
"20241021","001","2","11.53","15.49"
"20241021","001","2","12.84","15.49"
"20241021","001","2","11.67","15.49"
"20241021","001","2","13.73","15.49"
"20241021","001","2","9.58","15.49"
"20241021","001","2","11.31","15.49"
"20241021","001","2","14.63","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","13.4","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","13.88","15.49"
"20241021","001","2","14.0","15.49"
"20241021","001","2","14.47","15.49"
"20241021","001","2","13.85","15.49"
"20241021","001","2","11.81","15.49"
"20241021","001","2","14.53","15.49"
"20241021","001","2","13.89","15.49"
"20241021","001","2","11.65","15.49"
"20241021","001","2","14.53","15.49"
"20241021","001","2","15.16","15.49"
"20241021","001","2","14.61","15.49"
"20241021","001","2","14.0","15.49"
"20241021","001","2","14.74","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","11.46","15.49"
"20241021","001","2","14.8","15.49"
"20241021","001","2",,"15.49"
"20241021","001","2","11.57","15.49"
"20241021","001","2","11.46","15.49"
"20241021","001","2","14.24","15.49"
"20241021","001","2","15.04","15.49"
"20241021","001","2","11.4","15.49"
"20241021","001","2","13.32","15.49"
"20241021","001","2","11.31","15.49"
"20241021","001","2",,"15.49"
"20241021","001","2","11.57","15.49"
"20241021","001","2","14.88","15.49"
"20241021","001","2","14.55","15.49"
"20241021","001","2","11.31","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","13.49","15.49"
"20241021","001","2","13.85","15.49"
"20241021","001","2","11.53","15.49"
"20241021","001","2","14.38","15.49"
"20241021","001","2","13.89","15.49"
"20241021","001","2","12.84","15.49"
"20241021","001","2","14.31","15.49"
"20241021","001","2","11.74","15.49"
"20241021","001","2","11.58","15.49"
"20241021","001","2","11.67","15.49"
"20241021","001","2","11.74","15.49"
"20241021","001","2","13.32","15.49"
"20241021","001","2","13.73","15.49"
"20241021","001","2","11.65","15.49"
"20241021","001","2","15.16","15.49"
"20241021","001","2",,"15.49"
"20241021","001","2","15.09","15.49"
"20241021","001","2","11.48","15.49"
"20241021","001","2","13.49","15.49"
"20241021","001","2","11.73","15.49"
"20241021","001","2","11.81","15.49"
"20241021","001","2","14.55","15.49"
"20241021","001","2","11.73","15.49"
"20241021","001","2",,"15.49"
"20241021","001","2","14.88","15.49"
"20241021","001","2","14.05","15.49"
"20241021","001","2","13.27","15.49"
"20241021","001","2","11.29","15.49"
"20241021","001","2","11.29","15.49"
"20241021","001","2","14.47","15.49"
"20241021","001","2","14.74","15.49"
"20241021","001","2","10.81","15.49"
"20241021","001","2","14.63","15.49"
"20241021","001","2","10.81","15.49"
"20241021","001","2","11.48","15.49"
"20241021","001","2","14.31","15.49"
"20241021","001","2","13.73","15.49"
"20241021","001","2","14.8","15.49"
"20241021","001","2","14.48","15.49"
"20241021","001","2","14.24","15.49"
"20241021","001","2","13.4","15.49"
"20241021","001","2",,"15.49"
"20241024","001","2","11.74","15.49"
"20241024","001","2","11.94","15.49"
"20241024","001","2","11.94","15.49"
"20241024","001","2","13.83","15.49"
"20241024","001","2","13.7","15.49"
"20241024","001","2","13.43","15.49"
"20241024","001","2","11.74","15.49"
"20241024","001","2","13.43","15.49"
"20241024","001","2","13.83","15.49"
"20241024","001","2","13.7","15.49"
"20241127","001","2","11.7","15.49"
"20241127","001","2","13.5","15.49"
"20241127","001","2","13.5","15.49"
"20241127","001","2","11.94","15.49"
"20241127","001","2","11.7","15.49"
"20241127","001","2","13.84","15.49"
"20241127","001","2","14.29","15.49"
"20241127","001","2","13.84","15.49"
"20241127","001","2","14.29","15.49"
"20241127","001","2","11.94","15.49"
"20241129","001","2","14.64","15.49"
"20241129","001","2","11.83","15.49"
"20241129","001","2","11.18","15.49"
"20241129","001","2","13.1","15.49"
"20241129","001","2","11.67","15.49"
"20241129","001","2","14.2","15.49"
"20241129","001","2","11.69","15.49"
"20241129","001","2","11.78","15.49"
"20241129","001","2","14.2","15.49"
"20241129","001","2","15.28","15.49"
"20241129","001","2","14.03","15.49"
"20241129","001","2","13.67","15.49"
"20241129","001","2","12.29","15.49"
"20241129","001","2","14.47","15.49"
"20241129","001","2","14.89","15.49"
"20241129","001","2","14.03","15.49"
"20241129","001","2","14.26","15.49"
"20241129","001","2","14.87","15.49"
"20241129","001","2","11.69","15.49"
"20241129","001","2","13.67","15.49"
"20241129","001","2","13.46","15.49"
"20241129","001","2","11.84","15.49"
"20241129","001","2","14.72","15.49"
"20241129","001","2","14.26","15.49"
"20241129","001","2","13.77","15.49"
"20241129","001","2","11.84","15.49"
"20241129","001","2","13.77","15.49"
"20241129","001","2","11.18","15.49"
"20241129","001","2","10.99","15.49"
"20241129","001","2","14.47","15.49"
"20241129","001","2","13.46","15.49"
"20241129","001","2","11.67","15.49"
"20241129","001","2","14.64","15.49"
"20241129","001","2","14.72","15.49"
"20241129","001","2","14.89","15.49"
"20241129","001","2","15.28","15.49"
"20241129","001","2","12.29","15.49"
"20241129","001","2","15.18","15.49"
"20241129","001","2",,"15.49"
"20241129","001","2","10.99","15.49"
"20241129","001","2","13.1","15.49"
"20241129","001","2",,"15.49"
"20241129","001","2","14.87","15.49"
"20241129","001","2","11.78","15.49"
"20241129","001","2","11.83","15.49"
"20241129","001","2","15.18","15.49"
"20241130","001","2","11.82","15.49"
"20241130","001","2","14.5","15.49"
"20241130","001","2","12.03","15.49"
"20241130","001","2","14.51","15.49"
"20241130","001","2","11.03","15.49"
"20241130","001","2","14.51","15.49"
"20241130","001","2","15.21","15.49"
"20241130","001","2","11.84","15.49"
"20241130","001","2","14.6","15.49"
"20241130","001","2","13.4","15.49"
"20241130","001","2","15.21","15.49"
"20241130","001","2","13.83","15.49"
"20241130","001","2",,"15.49"
"20241130","001","2","14.5","15.49"
"20241130","001","2",,"15.49"
"20241130","001","2","12.09","15.49"
"20241130","001","2","11.6","15.49"
"20241130","001","2","13.83","15.49"
"20241130","001","2","14.15","15.49"
"20241130","001","2","11.03","15.49"
"20241130","001","2",,"15.49"
"20241130","001","2","15.2","15.49"
"20241130","001","2",,"15.49"
"20241130","001","2","11.92","15.49"
"20241130","001","2","14.73","15.49"
"20241130","001","2","11.92","15.49"
"20241130","001","2","15.2","15.49"
"20241130","001","2","13.4","15.49"
"20241130","001","2",,"15.49"
"20241130","001","2",,"15.49"
"20241130","001","2","13.8","15.49"
"20241130","001","2","13.86","15.49"
"20241130","001","2","14.74","15.49"
"20241130","001","2","15.21","15.49"
"20241130","001","2","11.72","15.49"
"20241130","001","2","14.74","15.49"
"20241130","001","2","11.82","15.49"
"20241130","001","2","12.09","15.49"
"20241130","001","2","14.64","15.49"
"20241130","001","2","14.6","15.49"
"20241130","001","2","14.35","15.49"
"20241130","001","2","14.15","15.49"
"20241130","001","2","15.21","15.49"
"20241130","001","2","14.2","15.49"
"20241130","001","2","14.64","15.49"
"20241130","001","2","14.88","15.49"
"20241130","001","2","14.73","15.49"
"20241130","001","2","14.88","15.49"
"20241130","001","2","13.8","15.49"
"20241130","001","2","11.72","15.49"
"20241130","001","2","14.35","15.49"
"20241130","001","2","11.84","15.49"
"20241130","001","2","13.86","15.49"
"20241130","001","2","14.2","15.49"
"20241130","001","2","12.03","15.49"
"20241130","001","2","11.6","15.49"
"20241201","001","2","14.66","15.49"
"20241201","001","2","14.47","15.49"
"20241201","001","2","14.46","15.49"
"20241201","001","2","14.47","15.49"
"20241201","001","2","14.46","15.49"
"20241201","001","2","14.66","15.49"
"20241202","001","2","12.43","15.49"
"20241202","001","2","14.61","15.49"
"20241202","001","2","14.73","15.49"
"20241202","001","2","14.73","15.49"
"20241202","001","2","12.43","15.49"
"20241202","001","2","14.61","15.49"
"20241203","001","2","14.78","15.49"
"20241203","001","2","14.52","15.49"
"20241203","001","2","14.83","15.49"
"20241203","001","2","14.83","15.49"
"20241203","001","2","14.78","15.49"
"20241203","001","2","14.52","15.49"
"20241204","001","2","13.57","15.49"
"20241204","001","2","15.2","15.49"
"20241204","001","2","14.58","15.49"
"20241204","001","2","9.79","15.49"
"20241204","001","2","13.07","15.49"
"20241204","001","2","10.91","15.49"
"20241204","001","2","14.79","15.49"
"20241204","001","2","14.72","15.49"
"20241204","001","2","14.37","15.49"
"20241204","001","2","11.78","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","14.17","15.49"
"20241204","001","2","14.83","15.49"
"20241204","001","2","11.45","15.49"
"20241204","001","2","11.64","15.49"
"20241204","001","2","13.66","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","11.49","15.49"
"20241204","001","2","11.52","15.49"
"20241204","001","2","14.37","15.49"
"20241204","001","2","14.07","15.49"
"20241204","001","2","14.38","15.49"
"20241204","001","2","11.47","15.49"
"20241204","001","2","14.56","15.49"
"20241204","001","2","14.56","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","13.66","15.49"
"20241204","001","2","11.48","15.49"
"20241204","001","2","13.88","15.49"
"20241204","001","2","13.19","15.49"
"20241204","001","2","11.7","15.49"
"20241204","001","2","14.48","15.49"
"20241204","001","2","11.57","15.49"
"20241204","001","2","11.48","15.49"
"20241204","001","2","13.07","15.49"
"20241204","001","2","13.79","15.49"
"20241204","001","2","13.13","15.49"
"20241204","001","2","11.49","15.49"
"20241204","001","2","14.18","15.49"
"20241204","001","2","11.48","15.49"
"20241204","001","2","14.18","15.49"
"20241204","001","2","11.48","15.49"
"20241204","001","2","14.41","15.49"
"20241204","001","2","11.45","15.49"
"20241204","001","2","14.44","15.49"
"20241204","001","2","11.52","15.49"
"20241204","001","2","14.41","15.49"
"20241204","001","2","14.38","15.49"
"20241204","001","2","14.82","15.49"
"20241204","001","2","14.64","15.49"
"20241204","001","2","13.57","15.49"
"20241204","001","2","11.7","15.49"
"20241204","001","2","11.34","15.49"
"20241204","001","2","11.47","15.49"
"20241204","001","2","14.64","15.49"
"20241204","001","2","13.66","15.49"
"20241204","001","2","14.82","15.49"
"20241204","001","2","13.88","15.49"
"20241204","001","2","14.58","15.49"
"20241204","001","2","15.2","15.49"
"20241204","001","2","11.42","15.49"
"20241204","001","2","11.45","15.49"
"20241204","001","2","11.45","15.49"
"20241204","001","2","11.57","15.49"
"20241204","001","2","11.47","15.49"
"20241204","001","2","13.86","15.49"
"20241204","001","2","13.79","15.49"
"20241204","001","2","13.19","15.49"
"20241204","001","2","14.83","15.49"
"20241204","001","2","11.34","15.49"
"20241204","001","2","11.03","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","10.91","15.49"
"20241204","001","2","14.07","15.49"
"20241204","001","2","14.62","15.49"
"20241204","001","2","14.44","15.49"
"20241204","001","2","14.62","15.49"
"20241204","001","2","9.79","15.49"
"20241204","001","2","11.47","15.49"
"20241204","001","2","11.64","15.49"
"20241204","001","2","14.17","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","13.13","15.49"
"20241204","001","2","13.86","15.49"
"20241204","001","2","15.09","15.49"
"20241204","001","2","11.78","15.49"
"20241204","001","2","14.48","15.49"
"20241204","001","2","15.09","15.49"
"20241204","001","2","14.79","15.49"
"20241204","001","2","14.35","15.49"
"20241204","001","2","11.53","15.49"
"20241204","001","2","11.42","15.49"
"20241204","001","2","11.03","15.49"
"20241204","001","2","11.53","15.49"
"20241204","001","2","13.66","15.49"
"20241204","001","2","14.35","15.49"
"20241204","001","2","14.72","15.49"
"20241204","001","2","14.69","15.49"
"20241204","001","2",,"15.49"
"20241204","001","2","14.69","15.49"
"20241207","001","2","11.67","15.49"
"20241207","001","2","11.67","15.49"
"20241207","001","2","13.74","15.49"
"20241207","001","2","11.83","15.49"
"20241207","001","2","13.61","15.49"
"20241207","001","2","9.77","15.49"
"20241207","001","2","11.83","15.49"
"20241207","001","2","13.74","15.49"
"20241207","001","2","9.77","15.49"
"20241207","001","2","13.61","15.49"
"20250405","001","2","15.18","15.49"
"20250405","001","2","14.72","15.49"
"20250405","001","2","14.04","15.49"
"20250405","001","2","14.72","15.49"
